plan_id,plan_name,tags,source_file,goal_distances,goal_times
p001,Plan p001,base,fixture,,
p002,Plan p002,base,fixture,,
p003,Plan p003,base,fixture,,
p004,Plan p004,base,fixture,,
p005,Plan p005,base,fixture,,
p006,Plan p006,base,fixture,,
p007,Plan p007,base,fixture,,
p008,Plan p008,base,fixture,,
p009,Plan p009,base,fixture,,
p010,Plan p010,base,fixture,,
p011,Plan p011,base,fixture,,
p012,Plan p012,base,fixture,,
p013,Plan p013,base,fixture,,
p014,Plan p014,base,fixture,,
p015,Plan p015,base,fixture,,
p016,Plan p016,base,fixture,,
p017,Plan p017,base,fixture,,
p018,Plan p018,base,fixture,,
p019,Plan p019,base,fixture,,
p020,Plan p020,base,fixture,,
p021,Plan p021,base,fixture,,
p022,Plan p022,base,fixture,,
p023,Plan p023,base,fixture,,
p024,Plan p024,base,fixture,,
p025,Plan p025,base,fixture,,
p026,Plan p026,base,fixture,,
p027,Plan p027,base,fixture,,
p028,Plan p028,base,fixture,,
p029,Plan p029,base,fixture,,
p030,Plan p030,base,fixture,,
p031,Plan p031,base,fixture,,
p032,Plan p032,base,fixture,,
p033,Plan p033,base,fixture,,
p034,Plan p034,base,fixture,,
p035,Plan p035,base,fixture,,
p036,Plan p036,base,fixture,,
p037,Plan p037,base,fixture,,
p038,Plan p038,base,fixture,,
p039,Plan p039,base,fixture,,
p040,Plan p040,base,fixture,,
p041,Plan p041,base,fixture,,
p042,Plan p042,base,fixture,,
p043,Plan p043,base,fixture,,
p044,Plan p044,base,fixture,,
p045,Plan p045,base,fixture,,
p046,Plan p046,base,fixture,,
p047,Plan p047,base,fixture,,
p048,Plan p048,base,fixture,,
p049,Plan p049,base,fixture,,
p050,Plan p050,base,fixture,,
p051,Plan p051,base,fixture,,
p052,Plan p052,base,fixture,,
p053,Plan p053,base,fixture,,
p054,Plan p054,base,fixture,,
p055,Plan p055,base,fixture,,
