session_id,discipline,category,instructions,raw_text,duration_min,distance_prescription_target,distance_prescription_unit,intensity_zone_target,intensity_hint,equipment
s001,RUN,Easy,Do session s001,,30,5,km,2,,
s002,RUN,Easy,Do session s002,,30,5,km,2,,
s003,RUN,Easy,Do session s003,,30,5,km,2,,
s004,RUN,Easy,Do session s004,,30,5,km,2,,
s005,RUN,Easy,Do session s005,,30,5,km,2,,
s006,RUN,Easy,Do session s006,,30,5,km,2,,
s007,RUN,Easy,Do session s007,,30,5,km,2,,
s008,RUN,Easy,Do session s008,,30,5,km,2,,
s009,RUN,Easy,Do session s009,,30,5,km,2,,
s010,RUN,Easy,Do session s010,,30,5,km,2,,
s011,RUN,Easy,Do session s011,,30,5,km,2,,
s012,RUN,Easy,Do session s012,,30,5,km,2,,
s013,RUN,Easy,Do session s013,,30,5,km,2,,
s014,RUN,Easy,Do session s014,,30,5,km,2,,
s015,RUN,Easy,Do session s015,,30,5,km,2,,
s016,RUN,Easy,Do session s016,,30,5,km,2,,
s017,RUN,Easy,Do session s017,,30,5,km,2,,
s018,RUN,Easy,Do session s018,,30,5,km,2,,
s019,RUN,Easy,Do session s019,,30,5,km,2,,
s020,RUN,Easy,Do session s020,,30,5,km,2,,
s021,RUN,Easy,Do session s021,,30,5,km,2,,
s022,RUN,Easy,Do session s022,,30,5,km,2,,
s023,RUN,Easy,Do session s023,,30,5,km,2,,
s024,RUN,Easy,Do session s024,,30,5,km,2,,
s025,RUN,Easy,Do session s025,,30,5,km,2,,
s026,RUN,Easy,Do session s026,,30,5,km,2,,
s027,RUN,Easy,Do session s027,,30,5,km,2,,
s028,RUN,Easy,Do session s028,,30,5,km,2,,
s029,RUN,Easy,Do session s029,,30,5,km,2,,
s030,RUN,Easy,Do session s030,,30,5,km,2,,
s031,RUN,Easy,Do session s031,,30,5,km,2,,
s032,RUN,Easy,Do session s032,,30,5,km,2,,
s033,RUN,Easy,Do session s033,,30,5,km,2,,
s034,RUN,Easy,Do session s034,,30,5,km,2,,
s035,RUN,Easy,Do session s035,,30,5,km,2,,
s036,RUN,Easy,Do session s036,,30,5,km,2,,
s037,RUN,Easy,Do session s037,,30,5,km,2,,
s038,RUN,Easy,Do session s038,,30,5,km,2,,
s039,RUN,Easy,Do session s039,,30,5,km,2,,
s040,RUN,Easy,Do session s040,,30,5,km,2,,
s041,RUN,Easy,Do session s041,,30,5,km,2,,
s042,RUN,Easy,Do session s042,,30,5,km,2,,
s043,RUN,Easy,Do session s043,,30,5,km,2,,
s044,RUN,Easy,Do session s044,,30,5,km,2,,
s045,RUN,Easy,Do session s045,,30,5,km,2,,
s046,RUN,Easy,Do session s046,,30,5,km,2,,
s047,RUN,Easy,Do session s047,,30,5,km,2,,
s048,RUN,Easy,Do session s048,,30,5,km,2,,
s049,RUN,Easy,Do session s049,,30,5,km,2,,
s050,RUN,Easy,Do session s050,,30,5,km,2,,
s051,RUN,Easy,Do session s051,,30,5,km,2,,
s052,RUN,Easy,Do session s052,,30,5,km,2,,
s053,RUN,Easy,Do session s053,,30,5,km,2,,
s054,RUN,Easy,Do session s054,,30,5,km,2,,
s055,RUN,Easy,Do session s055,,30,5,km,2,,
